Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	StacGradNorm	VanillaGradNorm	ImplicitGradNorm	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	23.02312	12.769614	86.0	8.0	23.02312	-0.26346722	0.06669446	-0.021161042	-0.42921215	4000	0.15939038	0.15939038	0.0029292323	0.0064571984	299.653	0.0	-232.01031	0.68891895	-1.1026859e-09	1.2512071132659912
1	21.879122	11.495661	104.0	8.0	21.879122	13.565262	5.3536687	20.533157	1.4786174	8000	0.22419745	0.22419745	0.04143417	0.007991899	63.205402	0.0	-5.779091	0.6897875	7.8976153e-10	1.7380521297454834
2	23.309942	12.642306	90.0	9.0	23.309942	13.180376	5.3259025	20.411438	1.6153688	12000	0.19893299	0.19893299	0.03638476	0.0006784334	67.82455	0.0	-4.995659	0.6912683	-3.2782554e-10	2.2053072452545166
3	22.099447	11.379979	70.0	9.0	22.099447	14.05728	6.225142	21.779469	1.5080707	16000	0.19880015	0.19880015	0.041063834	-0.005581128	53.9161	0.0	-4.480835	0.6913404	2.2351741e-10	2.701291799545288
4	24.262196	10.839664	64.0	9.0	24.262196	13.23313	5.837712	20.094402	0.15880537	20000	0.2002502	0.2002502	0.0421755	-0.00922897	43.61175	0.0	-3.094551	0.6910826	-4.61936e-10	3.1689889430999756
5	23.790419	12.553517	74.0	9.0	23.790419	13.489545	6.221603	20.99957	0.3566001	24000	0.21828529	0.21828529	0.050510824	-0.010872008	57.897884	0.0	-4.6632576	0.69019634	-3.7252904e-10	3.6714673042297363
6	22.971264	10.688605	69.0	8.0	22.971264	13.818836	6.6821437	22.76759	0.48776773	28000	0.2048362	0.2048362	0.049073007	-0.018212298	42.841446	0.0	-3.2526512	0.689333	-5.2899124e-10	4.126352071762085
7	25.050314	13.922877	95.0	8.0	25.050314	12.9268875	6.085272	20.611277	-0.11414236	32000	0.18777746	0.18777746	0.043014884	-0.020186938	78.45184	0.0	-5.776245	0.6878539	-7.4505804e-11	4.592281341552734
8	25.88889	15.888317	104.0	8.0	25.88889	14.890254	6.764503	22.8582	-0.4265477	36000	0.17322987	0.17322987	0.031328022	-0.020576842	101.43732	0.0	-6.948311	0.6865012	-5.2154066e-11	5.065589427947998
9	27.372414	16.921705	93.0	10.0	27.372414	15.984859	6.985961	23.854475	0.3615654	40000	0.19095445	0.19095445	0.038885992	-0.023968354	97.64897	0.0	-2.4642105	0.6854941	-1.6391277e-10	5.535767555236816
10	28.091549	16.748724	149.0	10.0	28.091549	16.940369	7.8227906	26.516556	-0.2739657	44000	0.16092509	0.16092509	0.032969914	-0.023189202	116.32297	0.0	-3.8962631	0.68371856	-1.4901162e-11	6.001888990402222
11	30.272728	20.156994	162.0	10.0	30.272728	16.502335	6.861608	24.443514	0.37240693	48000	0.15727988	0.15727988	0.028835794	-0.02429446	166.21481	0.0	-18.315842	0.6827416	6.2584876e-10	6.4564878940582275
12	29.213236	17.827774	101.0	10.0	29.213236	17.8725	7.6656675	27.43488	-0.2190114	52000	0.1595514	0.1595514	0.032547582	-0.030652313	111.5446	0.0	-2.2033463	0.6807519	5.885959e-10	6.934158563613892
13	31.140625	17.913303	110.0	9.0	31.140625	17.901487	7.901635	26.099287	0.09421629	56000	0.16045128	0.16045128	0.02546182	-0.029149093	101.61083	0.0	-0.3145752	0.6800382	-1.0579825e-09	7.4047746658325195
14	29.857143	14.292931	81.0	10.0	29.857143	17.426405	8.273972	27.501326	0.9348259	60000	0.1613961	0.1613961	0.03614057	-0.03156118	74.20986	0.0	-6.6806183	0.67842287	-3.427267e-10	7.90218448638916
15	32.454544	19.37281	108.0	9.0	32.454544	16.592918	7.1386466	25.081429	0.572997	64000	0.14082362	0.14082362	0.02755807	-0.030693172	147.71689	0.0	-13.986176	0.6755109	1.1697412e-09	8.374452590942383
16	32.42623	20.027815	148.0	9.0	32.42623	19.159716	7.5153313	26.344347	0.3453987	68000	0.1562735	0.1562735	0.02426648	-0.0340662	139.75037	0.0	-5.289856	0.6748799	2.1457671e-09	8.835566520690918
17	35.98182	22.018993	133.0	11.0	35.98182	19.366484	8.460332	33.199657	-0.5240451	72000	0.16015367	0.16015367	0.036367603	-0.02821542	158.78795	0.0	-10.363159	0.6746226	-4.3213366e-10	9.310529232025146
18	33.258335	17.562979	92.0	11.0	33.258335	20.53159	8.685572	31.569946	0.6786753	76000	0.14210765	0.14210765	0.023920462	-0.037170507	108.89619	0.0	-15.289352	0.67193353	-3.6507844e-10	9.767877101898193
19	32.95868	15.919422	86.0	11.0	32.95868	18.796658	7.9875803	27.566624	0.54954416	80000	0.14683369	0.14683369	0.023632312	-0.038798753	78.002556	0.0	-3.945671	0.67161506	5.736947e-10	10.246952772140503
20	36.57798	20.390812	112.0	12.0	36.57798	18.336468	7.892914	27.806648	0.82229024	84000	0.13843162	0.13843162	0.022498108	-0.034490626	126.65523	0.0	-6.5710754	0.6690437	-8.1211327e-10	10.724184274673462
21	33.982906	19.636433	128.0	11.0	33.982906	20.11835	8.689798	30.637224	-0.7423104	88000	0.14940515	0.14940515	0.02530795	-0.03627758	122.45192	0.0	-3.7246475	0.6674324	-5.5879357e-10	11.185697793960571
22	38.485435	23.643742	131.0	8.0	38.485435	20.81314	8.190905	31.125313	0.2194022	92000	0.13712764	0.13712764	0.027280454	-0.037483506	148.0773	0.0	-2.8104553	0.66627705	4.1723253e-10	11.643781900405884
23	41.14433	24.644688	126.0	10.0	41.14433	21.688381	9.629115	35.092766	0.9352192	96000	0.13632205	0.13632205	0.026899396	-0.03694982	168.33632	0.0	-12.858948	0.6650411	-1.2665987e-09	12.104767084121704
